frame,eye,cx,cy,major,minor,angle,iris_area,sclera_area,confidence,status
172,R,705.7,661.4,113.1,238.5,103.7,20595,13449,0.675,learned_ok
173,L,1386.6,626.6,142.8,300.6,91.2,28232,11925,0.669,learned_ok
173,R,702.3,662.4,115.1,239.5,104.1,21090,13302,0.672,learned_ok
174,L,1385.4,626.9,144.6,295.4,92.5,28528,11971,0.662,learned_ok
174,R,703.8,661.7,117.4,237.3,103.3,20630,13536,0.679,learned_ok
175,L,1381.6,623.0,143.8,280.2,88.8,26730,12301,0.666,learned_ok
175,R,702.9,659.6,116.5,232.7,103.3,20456,13414,0.677,learned_ok
176,L,1393.2,622.7,145.7,273.9,90.5,27515,13359,0.672,learned_ok
176,R,699.7,658.6,119.1,235.6,102.8,20960,12867,0.672,learned_ok
177,L,1384.6,620.7,145.2,261.2,90.1,26343,14497,0.665,learned_ok
177,R,698.3,656.4,115.7,239.2,100.9,20673,12989,0.669,learned_ok
178,L,1387.3,619.0,143.1,269.5,90.3,26604,14167,0.669,learned_ok
178,R,696.8,655.0,116.3,237.0,102.4,20986,12946,0.671,learned_ok
179,L,1381.9,618.4,144.8,286.5,92.2,25660,17455,0.662,learned_ok
179,R,696.1,653.1,118.1,238.1,98.9,20969,13892,0.669,learned_ok
180,L,1377.3,613.5,137.4,295.4,91.7,25023,17399,0.662,learned_ok
180,R,684.9,649.3,121.2,235.2,97.3,19492,16115,0.667,learned_ok
181,L,1382.0,613.3,131.3,277.5,91.9,23168,20926,0.66,learned_ok
181,R,685.9,653.4,139.6,226.6,90.7,20083,15316,0.664,learned_ok
182,L,1381.4,612.5,135.2,272.5,92.5,23600,21768,0.652,learned_ok
182,R,682.6,649.3,116.1,244.8,95.9,19519,15785,0.66,learned_ok
183,L,1383.2,613.2,130.0,267.7,90.8,22167,22997,0.651,learned_ok
183,R,685.9,649.0,110.7,250.2,94.3,19189,16922,0.661,learned_ok
184,L,1370.6,610.9,139.2,255.3,91.0,22804,20778,0.656,learned_ok
184,R,686.7,650.2,111.7,245.6,93.1,19163,16289,0.666,learned_ok
185,L,1372.4,611.4,134.3,277.7,91.4,23316,19356,0.659,learned_ok
185,R,695.4,652.4,115.0,235.9,97.0,19050,16219,0.666,learned_ok
186,L,1365.3,610.3,134.3,240.8,77.2,22986,18013,0.666,learned_ok
186,R,701.8,652.9,117.8,232.7,96.2,19128,16940,0.673,learned_ok
187,L,1364.6,613.9,140.7,249.5,80.6,25046,16272,0.668,learned_ok
187,R,701.8,652.6,112.1,225.4,103.0,18338,17226,0.673,learned_ok
188,L,1367.3,615.9,141.0,252.8,75.0,25273,15885,0.669,learned_ok
188,R,701.3,654.5,116.5,248.0,104.6,18616,16618,0.678,learned_ok
189,L,1368.2,616.8,129.2,265.0,76.3,26172,13370,0.676,learned_ok
189,R,684.2,652.1,116.7,222.6,89.0,16914,15359,0.68,learned_ok
190,L,1375.0,619.1,138.2,259.5,76.3,26934,10992,0.685,learned_ok
190,R,682.1,655.8,125.3,239.1,85.3,18998,14213,0.686,learned_ok
191,L,1376.6,620.7,138.6,267.1,78.7,27424,10844,0.685,learned_ok
191,R,672.3,663.6,143.6,250.9,71.4,21325,13944,0.692,learned_ok
192,L,1378.1,622.3,142.7,271.1,75.6,28676,11231,0.696,learned_ok
192,R,671.9,664.3,140.9,255.8,74.8,22870,13606,0.7,learned_ok
193,L,1378.5,624.9,151.0,278.6,78.6,30189,10673,0.694,learned_ok
193,R,670.5,668.9,143.6,253.2,72.9,23148,13684,0.697,learned_ok
194,L,1378.6,630.2,146.8,286.6,78.4,29916,10298,0.691,learned_ok
194,R,668.6,671.4,148.1,261.5,73.7,24676,13744,0.699,learned_ok
195,L,1375.0,630.5,146.9,269.3,79.6,30143,10958,0.7,learned_ok
195,R,665.7,675.6,141.7,269.3,75.3,23565,13241,0.699,learned_ok
196,L,1373.6,628.4,147.4,276.7,78.4,30212,11732,0.696,learned_ok
196,R,665.1,676.7,138.0,272.2,80.9,22063,13970,0.696,learned_ok
197,L,1365.6,625.1,148.6,271.9,77.7,28550,12471,0.688,learned_ok
197,R,657.2,668.9,131.6,261.7,76.6,20126,13944,0.683,learned_ok
198,L,1360.8,619.9,148.1,251.4,71.5,26832,12392,0.686,learned_ok
198,R,663.0,661.5,116.4,259.4,90.1,19744,14656,0.683,learned_ok
199,L,1355.8,619.9,141.7,241.9,71.8,25603,14963,0.676,learned_ok
199,R,665.0,657.2,114.5,256.6,91.0,17825,15603,0.679,learned_ok
200,L,1355.0,620.1,148.7,237.9,67.6,24818,14986,0.669,learned_ok
200,R,675.6,656.3,116.3,262.9,100.3,17869,16792,0.667,learned_ok
201,L,1357.5,618.2,135.0,235.4,67.9,23339,16215,0.671,learned_ok
201,R,672.1,657.4,113.8,245.2,95.0,16723,16653,0.676,learned_ok
202,L,1352.9,618.3,150.3,233.9,69.4,25125,16306,0.677,learned_ok
202,R,672.9,657.0,115.8,267.1,97.4,18442,15915,0.68,learned_ok
203,L,1356.0,621.2,148.8,246.3,69.1,26764,15566,0.679,learned_ok
203,R,675.9,655.5,119.4,278.8,98.3,20673,14977,0.679,learned_ok
204,L,1355.3,622.4,144.1,247.7,68.0,25774,13916,0.685,learned_ok
204,R,670.6,657.0,124.0,284.7,92.4,21351,14291,0.688,learned_ok
205,L,1359.4,625.3,146.4,268.5,71.9,29074,13006,0.694,learned_ok
205,R,668.4,664.6,148.9,291.3,85.6,23903,13840,0.69,learned_ok
206,L,1363.9,628.6,148.0,271.3,76.8,30223,12471,0.695,learned_ok
206,R,666.6,668.5,143.2,280.5,77.5,24120,13814,0.694,learned_ok
207,L,1364.0,631.4,143.0,285.8,74.2,30712,12084,0.704,learned_ok
207,R,664.7,672.7,140.8,271.3,74.4,24285,13935,0.698,learned_ok
208,L,1363.0,632.5,148.1,281.4,75.8,31418,11800,0.71,learned_ok
208,R,662.2,675.7,138.4,280.4,77.2,23851,13953,0.699,learned_ok
209,L,1363.9,632.5,145.5,277.2,76.1,31122,11914,0.706,learned_ok
209,R,661.2,674.0,144.1,270.7,78.5,25058,13571,0.704,learned_ok
210,L,1362.1,631.8,148.5,265.4,73.3,30473,11276,0.705,learned_ok
210,R,660.4,673.4,140.3,281.4,77.9,24329,14005,0.706,learned_ok
211,L,1361.2,626.0,150.2,275.7,72.4,29449,12870,0.705,learned_ok
211,R,656.5,668.3,145.8,278.3,82.9,24103,13944,0.701,learned_ok
212,L,1358.6,624.5,151.0,269.2,77.1,28584,14235,0.692,learned_ok
212,R,660.4,664.7,144.4,282.0,83.8,23738,14005,0.694,learned_ok
213,L,1354.8,621.3,147.0,273.9,75.4,26559,14520,0.689,learned_ok
213,R,668.0,655.7,127.7,280.4,93.0,22827,14474,0.689,learned_ok
214,L,1348.1,620.5,143.3,268.2,76.3,26957,14747,0.685,learned_ok
214,R,654.5,656.4,133.1,289.2,86.7,22071,14422,0.681,learned_ok
215,L,1346.2,620.0,153.2,246.2,71.8,26229,16625,0.676,learned_ok
215,R,654.9,652.9,118.0,254.7,91.8,18928,15142,0.67,learned_ok
216,L,1342.5,619.9,145.7,266.1,82.1,25137,17649,0.676,learned_ok
216,R,656.2,652.8,120.8,259.9,90.7,19692,15038,0.67,learned_ok
217,L,1344.7,618.6,145.3,264.1,80.6,24989,17330,0.676,learned_ok
217,R,660.4,650.6,117.5,276.5,95.7,20048,16150,0.665,learned_ok
218,L,1346.5,619.6,142.0,277.4,83.7,25114,17296,0.675,learned_ok
218,R,661.1,653.1,123.4,281.4,99.0,19918,15768,0.664,learned_ok
219,L,1346.0,617.8,140.4,264.7,80.3,24488,15612,0.677,learned_ok
219,R,661.8,653.0,120.2,264.5,96.7,18694,15872,0.662,learned_ok
220,L,1342.1,618.6,143.7,286.4,81.3,25523,17080,0.674,learned_ok
220,R,661.6,654.2,118.8,276.3,94.2,20474,15351,0.668,learned_ok
221,L,1342.9,619.1,142.2,280.9,79.9,26218,17854,0.677,learned_ok
221,R,661.4,654.4,123.0,278.1,96.4,21446,15351,0.672,learned_ok
222,L,1343.4,619.1,144.3,283.5,77.9,26536,16795,0.684,learned_ok
222,R,666.1,656.0,126.1,275.7,97.2,21906,14856,0.676,learned_ok
223,L,1347.7,621.1,146.5,270.0,76.4,26707,15123,0.688,learned_ok
223,R,661.4,656.2,125.3,289.8,95.2,22037,14986,0.681,learned_ok
224,L,1347.8,620.6,142.2,274.7,77.9,26388,15521,0.691,learned_ok
224,R,662.2,656.9,130.3,284.5,95.3,22028,14578,0.681,learned_ok
225,L,1346.6,623.9,145.9,288.1,79.8,27162,15510,0.689,learned_ok
225,R,652.9,656.4,126.1,273.0,87.1,22766,15056,0.678,learned_ok
226,L,1333.6,626.6,151.8,226.6,67.2,25501,12562,0.7,learned_ok
226,R,650.6,667.6,143.9,281.9,76.9,26404,11799,0.685,learned_ok
227,L,1337.8,634.5,148.1,296.7,87.0,26229,12039,0.695,learned_ok
227,R,656.9,680.2,125.5,304.2,79.6,23148,11079,0.674,learned_ok
228,L,1336.6,635.1,143.0,320.2,91.4,25933,12585,0.691,learned_ok
228,R,657.1,679.6,128.6,298.3,78.9,22610,11973,0.67,learned_ok
229,L,1335.1,634.7,143.8,310.5,85.7,26354,12505,0.687,learned_ok
229,R,658.0,679.9,130.4,304.6,82.7,22358,12069,0.665,learned_ok
230,L,1347.8,632.4,147.9,326.7,89.4,27788,12312,0.683,learned_ok
230,R,665.9,677.9,144.8,279.8,86.2,23487,11799,0.664,learned_ok
231,L,1346.4,633.0,146.6,326.4,88.7,27560,12358,0.686,learned_ok
231,R,666.1,675.9,149.0,286.6,84.6,24476,11087,0.664,learned_ok
232,L,1345.4,630.9,143.7,311.5,85.0,27526,12449,0.684,learned_ok
232,R,667.5,677.0,143.1,285.1,84.6,24034,10506,0.663,learned_ok
233,L,1337.9,625.6,144.0,286.9,76.3,27822,13165,0.682,learned_ok
233,R,663.2,675.1,150.0,290.4,85.4,22731,10949,0.659,learned_ok
234,L,1344.2,629.5,146.6,309.8,87.5,26343,11789,0.68,learned_ok
234,R,649.7,673.4,152.1,273.9,86.5,22419,11209,0.66,learned_ok
235,L,1339.8,638.1,134.3,275.4,83.9,22952,11709,0.677,learned_ok
235,R,643.4,677.9,139.2,275.5,84.0,22175,10349,0.659,learned_ok
236,L,1344.1,639.1,138.0,257.7,80.8,23726,10377,0.68,learned_ok
236,R,640.4,676.4,126.8,260.7,74.7,21533,9759,0.654,learned_ok
237,L,1357.4,641.9,135.2,300.7,87.2,26024,8841,0.681,learned_ok
237,R,639.5,675.8,129.8,249.1,73.0,21064,9542,0.649,learned_ok
238,L,1355.6,643.0,142.4,273.6,90.2,25694,9137,0.685,learned_ok
238,R,640.6,677.9,128.5,259.6,71.6,22149,9056,0.648,learned_ok
239,L,1357.5,644.0,142.6,265.2,87.6,25398,9296,0.682,learned_ok
239,R,652.4,677.7,133.9,285.4,79.9,23643,9273,0.652,learned_ok
240,L,1366.8,637.6,150.6,285.9,83.6,28983,8671,0.683,learned_ok
240,R,643.9,678.1,129.4,265.6,69.1,22731,8943,0.648,learned_ok
241,L,1363.0,638.3,145.3,290.4,80.9,27890,8648,0.69,learned_ok
241,R,639.8,682.1,129.6,244.2,72.3,21429,8917,0.649,learned_ok
242,L,1364.5,640.0,149.0,282.2,79.6,28163,7897,0.688,learned_ok
242,R,645.7,682.7,154.4,276.5,94.9,22149,10393,0.653,learned_ok
243,L,1364.6,642.8,149.0,282.8,79.1,28710,8113,0.69,learned_ok
243,R,639.7,683.7,135.3,251.0,75.6,20743,10341,0.646,learned_ok
244,L,1360.3,644.8,148.7,290.9,82.5,28471,8306,0.692,learned_ok
244,R,646.2,683.3,153.9,281.7,95.4,21950,11296,0.654,learned_ok
245,L,1361.0,646.9,154.1,281.5,77.9,29028,8375,0.693,learned_ok
245,R,657.4,677.9,161.3,278.2,84.7,24772,11357,0.66,learned_ok
246,L,1358.3,643.2,140.1,283.6,78.7,28038,8739,0.7,learned_ok
246,R,652.8,679.4,158.4,277.3,85.9,24416,10714,0.668,learned_ok
247,L,1338.8,638.4,141.3,284.2,84.4,25125,12426,0.693,learned_ok
247,R,652.8,667.3,134.2,287.2,80.6,23348,11852,0.662,learned_ok
248,L,1339.3,624.9,139.3,260.5,69.0,26172,13837,0.684,learned_ok
248,R,654.5,658.2,130.7,290.3,87.8,23912,13597,0.661,learned_ok
249,L,1339.7,624.8,148.5,255.8,64.7,27492,14542,0.695,learned_ok
249,R,647.8,659.3,139.0,283.6,83.4,23608,14847,0.667,learned_ok
250,L,1341.7,627.0,136.0,260.0,68.6,26252,14622,0.698,learned_ok
250,R,647.4,660.6,152.8,282.5,86.2,23599,13909,0.672,learned_ok
251,L,1340.2,627.6,135.9,301.5,80.1,26525,14224,0.687,learned_ok
251,R,648.8,664.2,129.6,289.3,78.9,21793,15064,0.666,learned_ok
252,L,1335.2,628.6,133.7,272.5,72.5,25535,14781,0.685,learned_ok
252,R,651.2,663.1,122.4,306.4,75.5,21958,15950,0.663,learned_ok
253,L,1339.0,629.0,143.5,320.4,86.4,25808,14042,0.683,learned_ok
253,R,650.5,666.5,125.7,292.8,76.4,20943,16037,0.658,learned_ok
254,L,1338.6,630.5,147.8,323.3,88.0,25080,13029,0.678,learned_ok
254,R,644.3,671.2,132.3,279.2,80.2,18642,15785,0.653,learned_ok
255,L,1331.8,636.1,134.0,328.1,88.5,23555,13006,0.675,learned_ok
255,R,636.5,676.7,113.7,266.0,75.1,17652,15568,0.655,learned_ok
256,L,1340.0,640.0,145.7,331.1,91.7,24477,11993,0.667,learned_ok
256,R,642.5,678.8,123.2,280.5,81.6,18034,15264,0.646,learned_ok
257,L,1341.4,642.0,125.8,344.1,88.9,23771,11572,0.667,learned_ok
257,R,641.7,677.1,123.0,287.1,77.0,17617,15889,0.646,learned_ok
258,L,1337.2,639.8,128.1,311.3,80.7,24124,12028,0.677,learned_ok
258,R,641.9,677.1,117.7,270.1,71.9,19084,15116,0.651,learned_ok
259,L,1340.8,639.4,138.6,324.3,89.2,24636,12358,0.676,learned_ok
259,R,635.4,680.4,118.5,258.9,78.8,17617,14639,0.655,learned_ok
260,L,1344.5,637.5,138.7,321.7,85.5,25193,12016,0.682,learned_ok
260,R,639.0,681.0,112.7,270.3,71.5,18989,13710,0.658,learned_ok
261,L,1342.0,639.7,138.5,306.8,84.3,24499,11663,0.69,learned_ok
261,R,638.0,682.6,125.0,272.4,73.0,18815,13223,0.659,learned_ok
262,L,1347.7,640.1,141.5,296.8,83.3,25740,10491,0.7,learned_ok
262,R,636.7,688.1,123.0,282.0,79.9,19605,13085,0.669,learned_ok
263,L,1352.2,638.4,137.2,293.3,81.3,27196,10787,0.701,learned_ok
263,R,637.6,688.8,124.3,259.7,77.3,19779,13345,0.669,learned_ok
264,L,1350.4,641.0,134.1,302.5,83.9,27686,10321,0.697,learned_ok
264,R,638.3,690.6,122.1,275.4,76.9,19762,13579,0.668,learned_ok
265,L,1351.2,643.7,136.9,302.5,82.1,27879,10446,0.699,learned_ok
265,R,637.8,694.2,108.6,280.8,73.6,18885,13058,0.668,learned_ok
266,L,1352.7,643.3,141.3,305.4,82.9,28380,11254,0.702,learned_ok
266,R,632.1,695.3,115.1,257.5,79.0,17964,13414,0.665,learned_ok
267,L,1345.8,638.5,133.6,307.5,79.0,28835,12483,0.702,learned_ok
267,R,637.2,687.2,130.3,272.3,82.4,18702,14456,0.656,learned_ok
268,L,1347.7,637.8,136.0,335.5,81.7,28562,12210,0.696,learned_ok
268,R,635.0,684.5,124.6,258.9,78.2,18329,14404,0.655,learned_ok
269,L,1344.6,640.9,128.1,333.4,82.9,26957,12358,0.692,learned_ok
269,R,641.7,684.7,141.1,273.2,85.9,18650,15047,0.655,learned_ok
270,L,1336.7,637.4,134.4,299.8,77.4,27549,13234,0.687,learned_ok
270,R,641.7,685.3,115.8,267.7,75.1,17643,14717,0.655,learned_ok
271,L,1338.6,637.4,134.9,312.2,80.1,28710,12779,0.681,learned_ok
271,R,638.1,687.2,99.9,288.7,74.0,16254,15412,0.657,learned_ok
272,L,1337.1,635.0,147.1,302.3,81.6,29279,12926,0.676,learned_ok
272,R,642.6,686.8,111.8,272.0,77.6,17087,15325,0.656,learned_ok
273,L,1338.1,638.0,140.3,306.0,78.2,28846,12961,0.681,learned_ok
273,R,631.8,690.7,108.8,270.6,81.4,16167,14943,0.659,learned_ok
274,L,1342.3,636.3,128.7,328.4,78.2,27697,12665,0.682,learned_ok
274,R,652.1,685.1,125.8,295.1,84.6,19458,12833,0.655,learned_ok
275,L,1341.8,636.6,127.7,311.3,74.3,26900,12915,0.683,learned_ok
275,R,654.2,687.1,113.2,297.0,86.8,18798,12390,0.658,learned_ok
276,L,1342.2,633.3,136.9,313.2,73.7,27947,13291,0.683,learned_ok
276,R,653.2,687.4,108.2,298.7,86.4,17982,12416,0.655,learned_ok
277,L,1337.8,633.6,138.6,294.0,75.2,27913,12801,0.68,learned_ok
277,R,667.5,677.7,113.8,327.0,79.4,21950,12069,0.664,learned_ok
278,L,1341.6,633.4,136.3,293.2,75.4,27401,12870,0.677,learned_ok
278,R,666.7,675.9,121.1,306.3,79.5,21628,13145,0.66,learned_ok
279,L,1346.5,635.4,142.1,331.7,84.1,26934,12892,0.679,learned_ok
279,R,658.6,673.4,119.0,303.8,78.3,20830,13024,0.659,learned_ok
280,L,1342.9,634.5,136.9,342.7,84.8,26422,12722,0.676,learned_ok
280,R,644.7,671.4,123.9,268.2,79.6,19423,14057,0.659,learned_ok
281,L,1341.9,629.6,140.4,331.6,84.6,28004,12073,0.675,learned_ok
281,R,644.3,669.8,122.3,263.1,80.2,18937,14170,0.661,learned_ok
282,L,1340.2,629.6,126.7,302.3,79.1,25853,13052,0.674,learned_ok
282,R,652.2,671.5,118.4,300.9,81.7,20578,13388,0.654,learned_ok
283,L,1338.9,631.6,122.8,308.8,82.0,24135,13484,0.673,learned_ok
283,R,655.6,668.8,121.0,288.6,81.5,20613,13432,0.652,learned_ok
284,L,1341.4,629.8,124.3,324.6,82.8,24363,13473,0.669,learned_ok
284,R,652.4,667.5,126.2,292.1,82.7,20543,13276,0.654,learned_ok
285,L,1337.9,630.9,128.0,310.3,82.1,24351,13495,0.667,learned_ok
285,R,647.3,666.0,143.7,273.7,88.0,18155,13354,0.652,learned_ok
286,L,1338.1,627.8,126.8,301.9,79.5,23669,13575,0.664,learned_ok
286,R,649.3,665.5,118.7,287.4,83.2,19171,14387,0.646,learned_ok
287,L,1346.0,625.2,131.6,303.8,79.1,24772,13769,0.664,learned_ok
287,R,648.0,666.5,115.9,281.7,84.9,18980,14144,0.645,learned_ok
288,L,1344.7,619.6,125.6,302.5,76.8,25273,13951,0.667,learned_ok
288,R,654.7,669.9,125.2,280.3,89.1,18668,13362,0.643,learned_ok
289,L,1347.1,620.4,143.3,286.1,80.5,26809,15760,0.665,learned_ok
289,R,651.1,667.0,129.0,286.2,91.5,19180,13831,0.644,learned_ok
290,L,1346.7,619.5,147.2,291.9,81.0,26639,16568,0.667,learned_ok
290,R,648.2,665.9,121.5,283.7,89.2,17747,14969,0.643,learned_ok
291,L,1345.5,619.2,131.1,285.1,78.8,25785,16966,0.661,learned_ok
291,R,646.5,659.2,119.3,270.9,87.9,15872,16297,0.646,learned_ok
292,L,1348.4,618.0,143.7,322.4,93.5,25956,17865,0.662,learned_ok
292,R,652.4,653.4,121.1,273.0,88.3,15577,17582,0.641,learned_ok
293,L,1338.5,616.8,128.7,311.4,82.2,25023,18354,0.656,learned_ok
293,R,656.2,653.4,135.8,274.9,92.2,16792,17713,0.638,learned_ok
294,L,1342.5,615.6,142.9,291.6,81.5,24841,19276,0.655,learned_ok
294,R,658.6,651.1,126.6,262.8,86.5,16401,16219,0.629,learned_ok
295,L,1338.6,610.9,121.2,299.0,82.8,22235,20824,0.653,learned_ok
295,R,652.2,651.8,134.9,236.2,90.4,15038,16089,0.633,learned_ok
296,L,1337.8,617.6,138.0,290.1,84.8,23464,19390,0.657,learned_ok
296,R,645.3,653.1,132.8,243.8,87.4,14726,16080,0.635,learned_ok
297,L,1337.5,612.4,133.2,284.1,83.3,23487,21188,0.654,learned_ok
297,R,629.9,650.8,143.2,249.6,91.6,12737,17435,0.636,learned_ok
298,L,1334.8,614.3,137.3,285.2,84.1,21336,20152,0.655,learned_ok
298,R,643.3,646.6,115.9,259.7,92.3,12703,16245,0.637,learned_ok
299,L,1338.5,612.7,133.0,283.8,85.0,22155,19925,0.656,learned_ok
299,R,644.2,649.8,146.4,282.9,100.0,13128,16097,0.637,learned_ok
300,L,1340.0,614.7,131.6,273.6,83.3,21996,20039,0.654,learned_ok
300,R,640.2,652.1,138.0,259.7,92.7,13527,15620,0.638,learned_ok
301,L,1345.6,609.2,128.5,281.9,85.1,21142,19629,0.657,learned_ok
301,R,643.1,652.8,129.5,260.9,91.7,13970,15177,0.644,learned_ok
302,L,1344.4,613.7,133.0,283.3,87.1,22872,19071,0.654,learned_ok
302,R,645.6,656.2,127.9,268.5,91.5,14778,15038,0.64,learned_ok
303,L,1344.5,616.3,136.8,270.1,83.0,22553,18457,0.659,learned_ok
303,R,617.2,655.1,127.7,220.2,81.5,12485,14812,0.647,learned_ok
